id,label
2310,1
7007,0
6051,1
11199,0
9432,0
12235,1
269,1
9076,1
11402,1
4560,0
4795,0
6857,0
5436,0
4998,1
8538,1
3214,0
11798,0
4864,0
9927,0
5358,1
5212,1
2052,1
3772,1
873,1
1154,0
6997,1
10189,1
2542,0
4211,1
3676,1
10646,1
11875,0
9989,1
520,0
6974,0
12381,1
6758,0
4338,1
7655,0
3904,1
4596,1
1780,0
6209,1
8152,0
7864,1
6754,1
8942,0
5905,1
5709,0
1583,0
9793,0
8281,1
8396,1
9066,1
1461,0
10040,0
7234,1
12060,0
656,1
6886,1
6637,1
11037,1
11441,1
2306,1
4496,0
9590,0
9802,1
5836,1
9019,0
4060,0
6752,0
1321,0
5465,1
12433,1
11297,1
3502,0
10075,0
7294,1
251,1
11308,1
4921,0
3935,0
681,0
11038,0
11318,0
2297,0
8748,0
11632,0
5130,1
8048,1
8034,0
7822,1
901,1
6244,0
8872,0
2431,1
1341,0
1948,1
592,0
4094,0
11612,0
7956,1
7690,0
9342,1
5791,0
2751,1
9748,1
6992,1
1671,1
2234,0
10023,1
8030,0
5672,1
9658,0
8245,0
9850,1
65,1
8694,1
9530,0
2544,1
6799,1
9877,0
11484,0
6692,0
4595,0
12163,1
4313,0
10393,0
3649,0
9945,0
2044,0
6657,0
2222,1
9336,1
5041,1
921,0
6682,0
7808,0
4819,0
3784,1
2468,1
2381,1
6214,1
8624,0
8603,1
4146,0
2416,1
10946,1
2428,1
10433,1
1438,0
8171,0
9534,1
1061,0
1830,0
6201,1
1794,1
5458,0
2456,1
1526,1
4767,1
12160,1
5676,0
1428,1
5073,1
2320,1
11457,0
11161,1
9142,0
4599,1
5722,0
289,1
12460,1
1687,1
10871,0
5707,0
2880,0
733,0
216,0
9181,0
1128,0
5400,1
3597,0
6330,0
5368,0
3569,1
11987,1
572,1
2929,0
5529,0
6147,0
4045,0
10369,0
666,0
8950,1
6863,0
5054,0
3827,1
2665,0
8249,1
2844,1
5826,0
2888,0
9010,0
5828,1
1467,0
11440,0
10020,0
1203,1
4310,0
